GEG001+1 FNQ/FNQ015
LCL354+1 FNN/FNN067
LCL577+1 FNQ/FNQ062
LCL578+1 FNQ/FNQ071
LCL637+1.005 FNN/FNN048
LCL641+1.001 FNN/FNN001
LCL643+1.001 FNN/FNN035
LCL643+1.005 FNN/FNN040
LCL647+1.010 FNN/FNN123
LCL647+1.015 FNN/FNN121
LCL649+1.005 FNN/FNN007
LCL649+1.010 FNN/FNN052
LCL649+1.015 FNN/FNN066
LCL649+1.020 FNN/FNN076
LCL651+1.010 FNN/FNN087
LCL651+1.020 FNN/FNN097
LCL653+1.005 FNN/FNN086
LCL653+1.015 FNN/FNN091
LCL655+1.001 FNN/FNN068
LCL655+1.010 FNN/FNN085
LCL657+1.005 FNN/FNN077
LCL659+1.001 FNN/FNN078
LCL659+1.015 FNN/FNN124
LCL661+1.001 FNN/FNN063
LCL661+1.015 FNN/FNN094
LCL663+1.005 FNN/FNN047
LCL663+1.010 FNN/FNN092
LCL665+1.005 FNN/FNN070
LCL665+1.015 FNN/FNN074
LCL667+1.005 FNN/FNN003
LCL667+1.010 FNN/FNN049
LCL669+1.010 FNN/FNN083
LCL669+1.015 FNN/FNN079
LCL671+1.005 FNN/FNN088
LCL671+1.015 FNN/FNN093
LCL673+1.020 FNN/FNN122
LCL677+1.010 FNN/FNN107
LCL677+1.015 FNN/FNN096
LCL681+1.010 FNN/FNN090
LCL681+1.020 FNN/FNN120
LCL683+1.020 FNN/FNN125
LCL685+1.005 FNN/FNN072
LCL687+1.001 FNN/FNN075
LCL687+1.020 FNN/FNN071
LCL689+1.001 FNN/FNN098
LCL689+1.005 FNN/FNN104
LCL689+1.010 FNN/FNN105
LCL689+1.020 FNN/FNN101
NLP027+1 FNN/FNN002
NLP029+1 FNN/FNN031
NLP032+1 FNN/FNN064
NLP049+1 FNQ/FNQ005
NLP050+1 FNQ/FNQ002
NLP051+1 FNQ/FNQ006
NLP053+1 FNQ/FNQ010
NLP070+1 FNQ/FNQ027
NLP071+1 FNQ/FNQ031
NLP072+1 FNQ/FNQ023
NLP075+1 FNQ/FNQ032
NLP077+1 FNQ/FNQ020
NLP082+1 FNQ/FNQ025
NLP083+1 FNQ/FNQ034
NLP084+1 FNQ/FNQ018
NLP085+1 FNQ/FNQ021
NLP089+1 FNQ/FNQ033
NLP091+1 FNQ/FNQ035
NLP092+1 FNQ/FNQ050
NLP093+1 FNQ/FNQ048
NLP160+1 FNN/FNN009
NLP161+1 FNN/FNN039
NLP162+1 FNN/FNN011
NLP164+1 FNN/FNN037
NLP165+1 FNN/FNN036
NLP166+1 FNN/FNN033
NLP180+1 FNQ/FNQ037
NLP183+1 FNQ/FNQ030
NLP184+1 FNQ/FNQ024
NLP186+1 FNQ/FNQ029
NLP188+1 FNQ/FNQ019
NLP189+1 FNQ/FNQ036
NLP190+1 FNN/FNN034
NLP192+1 FNN/FNN006
NLP193+1 FNN/FNN042
NLP194+1 FNN/FNN013
NLP195+1 FNN/FNN005
NLP196+1 FNN/FNN041
NLP197+1 FNN/FNN008
NLP198+1 FNN/FNN004
NLP199+1 FNN/FNN012
NLP211+1 FNQ/FNQ003
NLP212+1 FNQ/FNQ009
NLP213+1 FNQ/FNQ011
NLP216+1 FNQ/FNQ008
NLP217+1 FNQ/FNQ004
NLP218+1 FNQ/FNQ007
NLP219+1 FNQ/FNQ012
PLA024+1 FNN/FNN030
PLA025+1 FNN/FNN050
SWV016+1 FNN/FNN051
SWV018+1 FNN/FNN044
SWV439+1 FNN/FNN065
SWV440+1 FNN/FNN069
SWV482+1 FNQ/FNQ022
SWV483+1 FNQ/FNQ068
SWV484+1 FNQ/FNQ059
SWV485+1 FNQ/FNQ064
SWV485+2 FNQ/FNQ070
SWW103+1 FNQ/FNQ053
SYN316+1 FNN/FNN010
SYN324+1 FNN/FNN032
SYN330+1 FNN/FNN043
SYN335+1 FNN/FNN073
SYN419+1 FNN/FNN027
SYN420+1 FNN/FNN028
SYN423+1 FNN/FNN016
SYN426+1 FNN/FNN055
SYN429+1 FNN/FNN022
SYN434+1 FNN/FNN057
SYN435+1 FNN/FNN056
SYN438+1 FNN/FNN023
SYN441+1 FNN/FNN059
SYN453+1 FNN/FNN060
SYN456+1 FNN/FNN061
SYN463+1 FNN/FNN021
SYN464+1 FNN/FNN054
SYN519+1 FNN/FNN081
SYN520+1 FNN/FNN020
SYN542+1 FNN/FNN053
SYN546+1 FNN/FNN017
SYN547+1 FNN/FNN024
